iter	RMSE
0	581.5988725
1	475.3036837
2	392.1570725
3	327.024932
4	271.0616758
5	226.6023256
6	195.1644163
7	168.3201768
8	148.0376343
9	131.8398285
10	119.8117939
11	110.7719485
12	103.3350419
13	97.56934778
14	92.83411063
15	89.50350933
16	87.00626742
17	85.17364376
18	83.41875148
19	81.93449948
20	80.79481665
21	79.96157762
22	79.25769071
23	78.45044665
24	77.70368654
25	77.29517166
26	76.91750593
27	76.44821207
28	76.19006933
29	75.88483937
30	75.62317489
31	75.29721136
32	75.12820556
33	74.73591003
34	74.56567681
35	74.19817455
36	74.01702978
37	73.83166215
38	73.67371196
39	73.53252165
40	73.36454526
41	73.18450759
42	72.90717151
43	72.6781372
44	72.41856521
45	72.15757804
46	71.95497371
47	71.78694007
48	71.66736213
49	71.55503999
50	71.43097563
51	70.96142148
52	70.69868502
53	70.50233436
54	70.36267243
55	70.09843903
56	69.95436876
57	69.76040551
58	69.65285221
59	69.51198117
60	69.24546375
61	69.14638488
62	69.06013457
63	68.90372888
64	68.71725096
65	68.57703791
66	68.47677772
67	68.23984338
68	67.97833719
69	67.84808639
70	67.76700847
71	67.49443391
72	67.44683087
73	67.34720182
74	67.16308382
75	67.00317685
76	66.89042384
77	66.77567094
78	66.62361433
79	66.48840102
80	66.40920204
81	66.24042971
82	66.15489932
83	66.08568096
84	66.01264901
85	65.88916796
86	65.81739631
87	65.66909513
88	65.59345239
89	65.43079483
90	65.36631789
91	65.29457864
92	65.1880966
93	65.11120321
94	64.98216384
95	64.8854234
96	64.75316404
97	64.64505152
98	64.54920119
99	64.43699353
100	64.36819687
101	64.27213677
102	64.20265625
103	64.10001037
104	64.006883
105	63.92416204
106	63.86375427
107	63.7957438
108	63.72116242
109	63.65960419
110	63.56976652
111	63.46046867
112	63.3988763
113	63.28920825
114	63.25425938
115	63.22653783
116	63.14861786
117	63.11153421
118	63.06329557
119	63.00590658
120	62.88263574
121	62.81215659
122	62.76958154
123	62.64300735
124	62.60132434
125	62.50795228
126	62.43895616
127	62.38708608
128	62.35073315
129	62.28648431
130	62.22015443
131	62.12637815
132	62.09299691
133	61.98679666
134	61.88886908
135	61.80853173
136	61.76556954
137	61.73671461
138	61.68704139
139	61.64105397
140	61.59140905
141	61.47287316
142	61.39752711
143	61.36127089
144	61.29521204
145	61.25478681
146	61.16769899
147	61.09502669
148	61.01836539
149	60.95502813
150	60.92162577
151	60.89118953
152	60.83829968
153	60.79316389
154	60.7458881
155	60.67794714
156	60.6041869
157	60.54247683
158	60.47445737
159	60.41734408
160	60.36867684
161	60.29439293
162	60.23724447
163	60.17965054
164	60.13525372
165	60.0990985
166	60.05017692
167	59.99387217
168	59.95209913
169	59.89439866
170	59.87043302
171	59.83822201
172	59.78676001
173	59.71408135
174	59.63230924
175	59.58239372
176	59.534736
177	59.5059634
178	59.44712878
179	59.38773309
180	59.31958242
181	59.25283889
182	59.20468335
183	59.15296611
184	59.06544851
185	58.98813296
186	58.93393283
187	58.88536906
188	58.83107556
189	58.77749777
190	58.70794302
191	58.65540838
192	58.60871665
193	58.55453391
194	58.49680647
195	58.45009305
196	58.40805369
197	58.37514323
198	58.32216002
199	58.25855395
