iter	Passed	Remaining
0	50	9955
1	53	5250
2	57	3800
3	61	3034
4	64	2503
5	65	2124
6	68	1886
7	71	1723
8	75	1603
9	79	1512
10	83	1436
11	86	1360
12	88	1272
13	93	1245
14	97	1208
15	101	1170
16	103	1113
17	104	1060
18	112	1069
19	114	1028
20	118	1006
21	119	968
22	126	972
23	127	938
24	129	907
25	131	879
26	133	853
27	134	827
28	136	804
29	138	782
30	140	763
31	141	743
32	143	725
33	145	708
34	146	691
35	148	675
36	149	660
37	151	645
38	153	631
39	154	618
40	156	605
41	157	593
42	159	581
43	160	570
44	162	559
45	163	548
46	165	538
47	166	528
48	168	519
49	170	510
50	171	501
51	173	492
52	174	484
53	176	476
54	177	468
55	179	461
56	180	454
57	183	448
58	184	441
59	186	434
60	187	428
61	189	421
62	191	415
63	192	409
64	194	403
65	195	397
66	197	391
67	199	386
68	200	381
69	202	376
70	204	370
71	205	365
72	207	360
73	208	355
74	210	350
75	212	346
76	213	341
77	215	336
78	216	332
79	218	327
80	220	323
81	221	319
82	223	315
83	224	310
84	226	306
85	228	302
86	229	298
87	231	294
88	232	290
89	234	286
90	236	283
91	237	279
92	239	275
93	241	271
94	242	268
95	244	264
96	245	261
97	247	257
98	249	254
99	250	250
100	252	247
101	254	244
102	257	242
103	258	238
104	260	235
105	262	232
106	263	229
107	265	226
108	267	223
109	271	221
110	273	219
111	274	215
112	276	212
113	277	209
114	279	206
115	281	203
116	283	200
117	285	198
118	287	195
119	288	192
120	290	189
121	292	186
122	294	184
123	295	181
124	297	178
125	299	175
126	301	173
127	303	170
128	305	167
129	306	165
130	308	162
131	310	159
132	312	157
133	313	154
134	315	152
135	317	149
136	319	146
137	321	144
138	323	141
139	325	139
140	326	136
141	328	134
142	330	131
143	331	129
144	333	126
145	334	123
146	337	121
147	339	119
148	341	116
149	342	114
150	344	111
151	346	109
152	348	106
153	349	104
154	351	101
155	353	99
156	354	97
157	356	94
158	357	92
159	359	89
160	361	87
161	363	85
162	364	82
163	366	80
164	368	78
165	370	75
166	371	73
167	373	71
168	375	68
169	376	66
170	378	64
171	380	61
172	382	59
173	383	57
174	385	55
175	387	52
176	389	50
177	390	48
178	392	46
179	394	43
180	395	41
181	397	39
182	399	37
183	400	34
184	402	32
185	404	30
186	406	28
187	408	26
188	409	23
189	411	21
190	413	19
191	414	17
192	416	15
193	418	12
194	420	10
195	421	8
196	423	6
197	425	4
198	426	2
199	429	0
